filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00098.wav,661794,0.5098985433578491,0.07715421169996262,0.13901172578334808,0.004478401504456997,2241.000417992825,392295.35257551086,2115.8877441357504,128444.10002717229,4490.522189040748,1578114.4210437427,0.11569735474671307,0.0036735220332025694,-7.937266673252452e-06,0.008030546829104424,-1.9743383745662868e-05,0.008157201111316681,151.99908088235293,-95.36450958251953,6463.45849609375,92.07968139648438,432.46002197265625,-28.031654357910156,992.533935546875,52.79044723510742,93.96713256835938,-3.017643928527832,136.8533172607422,25.402498245239258,124.1246337890625,-6.129295825958252,125.37644958496094,20.092641830444336,85.96409606933594,-10.224361419677734,67.72328186035156,12.404397964477539,70.2367172241211,-8.270609855651855,47.148406982421875,11.691970825195312,42.42005920410156,-9.264479637145996,54.00537872314453,2.80014967918396,42.556087493896484,-4.434709072113037,36.23661804199219,5.500222682952881,27.05023765563965,-6.270693778991699,37.10778045654297,3.832275867462158,32.89493179321289,-0.41851377487182617,49.785316467285156,4.655523777008057,24.387760162353516,metal
metal.00099.wav,661794,0.5163367390632629,0.07512147724628448,0.17018817365169525,0.0037621580995619297,2375.608157469717,316916.9502232184,2231.9579698153902,68228.51600450196,4898.537252120795,958735.7141852984,0.10796566850348027,0.003198852356091087,-7.320784902731248e-07,0.01365486066788435,-2.3179245545179583e-05,0.008580243214964867,143.5546875,-66.65435028076172,2113.5087890625,88.3421401977539,422.9787292480469,-27.536609649658203,410.4655456542969,53.17520523071289,192.71116638183594,-9.175246238708496,165.38330078125,27.960046768188477,121.60735321044922,-8.094718933105469,110.23136901855469,26.28515625,66.71761322021484,-8.230619430541992,68.88024139404297,12.675470352172852,68.5349349975586,-7.123948574066162,55.026451110839844,13.669851303100586,52.842323303222656,-8.359406471252441,36.445945739746094,7.955896854400635,39.41755676269531,-6.290379047393799,41.497581481933594,8.11594295501709,49.329715728759766,-4.96254825592041,32.520591735839844,6.166539192199707,37.86137390136719,0.3827616274356842,53.02271270751953,2.700956344604492,34.72477340698242,metal
pop.00085.wav,661504,0.4438329339027405,0.09525778144598007,0.1954854130744934,0.00451564509421587,2516.409369986737,1047031.5095969002,2465.9052863097804,392301.21432206547,5087.656397277407,4502078.470268195,0.12202575164346481,0.005891557494199131,-0.0036497581750154495,0.01793634332716465,-0.003458049613982439,0.015433447435498238,117.45383522727273,-81.699462890625,7156.86474609375,78.60006713867188,1695.0831298828125,-17.25246238708496,1092.4832763671875,24.490985870361328,301.6185607910156,8.399164199829102,270.79656982421875,2.1430740356445312,197.6983642578125,5.523108959197998,222.513916015625,1.9554681777954102,115.79804992675781,8.806304931640625,123.5841293334961,-0.12622381746768951,99.1103286743164,0.5011935830116272,70.27021026611328,4.656897068023682,64.47769927978516,2.4108073711395264,77.70178985595703,5.514217376708984,91.8943862915039,0.6338681578636169,83.37293243408203,-1.7804118394851685,83.59652709960938,2.3241586685180664,91.72936248779297,7.858954429626465,149.39254760742188,5.028922080993652,103.93083190917969,-3.3136820793151855,92.67341613769531,pop
pop.00086.wav,661504,0.3874507248401642,0.07821307331323624,0.13254207372665405,0.0014931608457118273,3593.788286205766,521526.777361844,3171.031490728894,63534.43033232527,7634.70291881163,1137355.0939003038,0.18515413524748647,0.005900673872863301,-4.797738074557856e-05,0.008564663119614124,-0.0003604055382311344,0.005253760144114494,129.19921875,-50.414527893066406,1734.00830078125,56.432220458984375,357.4303894042969,12.57080364227295,171.87892150878906,11.272075653076172,171.2178955078125,-2.7397472858428955,88.58583068847656,1.3645118474960327,116.3235092163086,4.545487403869629,77.99442291259766,-0.959308385848999,75.90591430664062,2.2955963611602783,71.66427612304688,2.7451107501983643,67.51057434082031,-1.970252275466919,54.81974411010742,2.6032655239105225,53.25254821777344,-4.016292572021484,49.014835357666016,0.6807301044464111,44.60696029663086,-1.4046425819396973,39.115806579589844,3.3248934745788574,52.646636962890625,3.03174090385437,60.29534149169922,2.6323564052581787,68.13326263427734,2.0757195949554443,64.15277099609375,1.3581868410110474,57.08216094970703,pop
pop.00087.wav,661504,0.35226553678512573,0.09003222733736038,0.19098779559135437,0.0021794710773974657,3588.133148349236,945936.8370638222,3336.606544622432,109863.06524052033,7948.008526228973,1654261.589193554,0.14645907349671308,0.007802822294520838,-3.179544023623748e-07,0.02242792584002018,4.0168561099562794e-05,0.007992519065737724,103.359375,-46.99687194824219,1888.7520751953125,55.77385330200195,710.7689208984375,27.640201568603516,434.0556945800781,19.188762664794922,234.55873107910156,15.18465518951416,110.80935668945312,3.1779918670654297,162.0851287841797,5.621517658233643,88.82876586914062,1.6042506694793701,99.47449493408203,4.138134956359863,87.28945922851562,1.6238723993301392,60.35798645019531,-1.576547622680664,74.95287322998047,-2.9980499744415283,45.96881103515625,-7.629405498504639,69.60294342041016,-3.8432915210723877,51.82126235961914,-8.112897872924805,54.28327560424805,-3.3701205253601074,57.05022048950195,-2.264910936355591,55.342952728271484,4.505518436431885,56.96119689941406,1.4397040605545044,63.67928695678711,-0.3844139277935028,41.440757751464844,pop
pop.00088.wav,661504,0.4313291907310486,0.0888112410902977,0.23486705124378204,0.016920309513807297,3510.331686060388,1323744.2455973043,3148.3844132018894,175836.8460334951,7255.46540793576,3793629.4897566866,0.17195732429427688,0.011145892892832783,5.854037226526998e-05,0.0174623504281044,-0.0001320065784966573,0.037673257291316986,99.38401442307692,-42.8239631652832,8013.048828125,54.88819122314453,1112.96533203125,17.041540145874023,444.69915771484375,19.79429817199707,336.12335205078125,6.863185882568359,195.70150756835938,2.7732064723968506,257.7785949707031,11.824328422546387,156.98989868164062,1.2092769145965576,123.29621124267578,7.944143295288086,93.99671936035156,1.1310867071151733,97.0059814453125,-4.079442024230957,70.71074676513672,0.12389275431632996,63.03977584838867,-4.240161895751953,70.16753387451172,-4.453672409057617,69.23546600341797,-2.5129339694976807,57.814701080322266,-2.892709732055664,50.56718444824219,0.6073195934295654,70.6019287109375,0.8860246539115906,60.37776565551758,2.312880277633667,76.65657806396484,1.9277777671813965,72.97175598144531,pop
pop.00089.wav,661504,0.43716779351234436,0.08657238632440567,0.2205909639596939,0.011594319716095924,3399.9467157694194,1254276.6890018967,3070.4230481677437,215383.69617231577,7052.190638141677,3877965.396082925,0.16564063406322505,0.009789198456199898,-4.2840420064749196e-05,0.01576974242925644,-0.0002142575685866177,0.02880047634243965,99.38401442307692,-47.71503448486328,7978.62890625,55.567909240722656,1223.721435546875,19.238752365112305,638.7513427734375,24.484848022460938,324.12890625,4.051933288574219,165.84304809570312,1.5477622747421265,279.35931396484375,6.950829029083252,155.20193481445312,-1.0489764213562012,124.94564819335938,3.0859787464141846,120.81634521484375,1.7827894687652588,84.00547790527344,-3.0502336025238037,99.34062957763672,1.9347302913665771,83.80577850341797,-4.673789024353027,81.88395690917969,-2.5109329223632812,78.71578216552734,-0.8577518463134766,81.58290100097656,-2.281595230102539,103.00216674804688,-1.6818114519119263,73.28166198730469,-3.2243714332580566,62.694461822509766,2.622853994369507,93.24768829345703,1.8967443704605103,151.30587768554688,pop
pop.00090.wav,661504,0.3532567322254181,0.08974641561508179,0.19415432214736938,0.002232945989817381,3603.717671971776,937004.8130001045,3334.252267164166,110725.7272017196,7959.674426297854,1605653.1028347155,0.1475236248066512,0.007822449538901663,1.0007938726630528e-06,0.02313261665403843,8.176114533853251e-06,0.008334897458553314,103.359375,-44.71455764770508,1912.3929443359375,55.05048751831055,685.243896484375,27.163013458251953,438.61383056640625,19.509435653686523,228.49143981933594,14.69277286529541,116.49832916259766,3.1902213096618652,164.40716552734375,5.497241973876953,89.81196594238281,1.4277160167694092,98.85215759277344,4.497018814086914,85.87367248535156,1.3764660358428955,59.44272232055664,-1.6519683599472046,74.84161376953125,-3.523048162460327,45.49272537231445,-7.915640354156494,69.04817962646484,-3.532646894454956,51.89385223388672,-8.196499824523926,54.312808990478516,-3.3976192474365234,53.09186553955078,-2.654636859893799,55.110939025878906,4.296931743621826,57.14500045776367,1.3594839572906494,62.160057067871094,-0.17234937846660614,41.36073303222656,pop
pop.00091.wav,661504,0.42449113726615906,0.09570236504077911,0.2653508484363556,0.008583967573940754,3694.8948636995938,772223.9478423168,3245.8658270102183,122402.47510722284,7867.854383428799,1552149.8919184494,0.16674106063901778,0.009885800315407292,8.003264156286605e-06,0.030544327571988106,0.00017470118473283947,0.025840437039732933,117.45383522727273,-8.409947395324707,3049.400634765625,42.04533767700195,463.6668701171875,8.257078170776367,599.6383666992188,17.971824645996094,330.0308532714844,14.048518180847168,223.58303833007812,7.355556488037109,226.64283752441406,5.72085428237915,165.02674865722656,-1.8969972133636475,104.83387756347656,4.610019207000732,100.55256652832031,2.083677053451538,69.01895904541016,-1.0589646100997925,65.66056060791016,-0.6514852046966553,64.61553955078125,-2.4346179962158203,53.217899322509766,-1.4775242805480957,39.96686935424805,-3.762430191040039,55.9733772277832,-1.6570910215377808,55.16941452026367,-2.367572784423828,75.34220123291016,0.05711512267589569,81.7769775390625,-0.975789487361908,89.38064575195312,-2.5953316688537598,65.8826904296875,pop
pop.00092.wav,661504,0.48731040954589844,0.08459431678056717,0.22711403667926788,0.008304146118462086,3270.0834291515685,869188.2703665831,2988.7082833405943,225450.41294697585,6880.6744285636605,2884503.2416464547,0.14528500821732404,0.006075633518312141,-2.4378218768106308e-06,0.02747209183871746,-3.947107688873075e-05,0.015693586319684982,107.666015625,-25.983625411987305,3188.0078125,60.92125701904297,762.0162353515625,5.989222526550293,686.9393920898438,17.734783172607422,230.97174072265625,5.110966205596924,179.04434204101562,10.423497200012207,129.42373657226562,2.4750900268554688,114.98412322998047,4.931050777435303,100.40605926513672,8.135924339294434,98.01517486572266,3.858799457550049,106.00645446777344,-0.18099021911621094,76.71470642089844,7.254120826721191,62.84880828857422,4.970824718475342,86.32730102539062,0.9457507729530334,66.33199310302734,-2.292811632156372,49.42430877685547,1.5653660297393799,48.473670959472656,0.22874782979488373,65.67861938476562,1.93150794506073,73.40801239013672,2.3764536380767822,66.01950073242188,5.431330680847168,68.89511108398438,pop
pop.00093.wav,661504,0.4152977466583252,0.08875740319490433,0.24584217369556427,0.007482823915779591,3259.390158151669,392752.7222095886,3144.4652206484525,68845.67803969202,7269.504456840922,952892.5709352515,0.13163352547370458,0.003479415433064082,-1.021823777591635e-06,0.03305520862340927,-2.8772839868906885e-05,0.01872563548386097,135.99917763157896,-20.19750213623047,1272.796875,57.75763702392578,369.23052978515625,16.79887580871582,340.0263366699219,18.264358520507812,142.76107788085938,8.969554901123047,107.39776611328125,14.907032012939453,135.78512573242188,2.6759796142578125,80.02666473388672,3.7541701793670654,77.74353790283203,1.109391212463379,73.02789306640625,1.8421334028244019,55.138484954833984,-5.983576774597168,48.91028594970703,-3.6081223487854004,46.83224868774414,-3.6524975299835205,50.164241790771484,0.9081627130508423,80.15108489990234,-0.4769935607910156,64.3551254272461,-0.41430753469467163,51.75448989868164,-4.630976676940918,57.68374252319336,1.9587854146957397,82.5408935546875,1.568973183631897,88.12174987792969,0.545110285282135,70.46686553955078,pop
pop.00094.wav,661504,0.3330596685409546,0.08608071506023407,0.19876374304294586,0.007026846520602703,2806.820283529045,809168.0528352191,2858.2055319531223,278800.736277145,6103.572270156613,4096635.4907635115,0.12851841949439288,0.003508885937085355,2.3338810933637433e-05,0.029590697959065437,-4.470532439881936e-05,0.007457118481397629,151.99908088235293,-42.19792556762695,2743.8095703125,82.16001892089844,894.5579223632812,-2.232454299926758,387.4773864746094,19.915090560913086,192.12181091308594,13.868115425109863,120.18936157226562,0.8637810349464417,176.79873657226562,7.926279544830322,109.63089752197266,-0.7117241024971008,90.16493225097656,6.869167804718018,65.0592041015625,-1.9082465171813965,81.71434020996094,-4.697375297546387,61.40888977050781,-3.178647756576538,62.543067932128906,-2.9437015056610107,66.12322235107422,3.5991735458374023,83.30488586425781,-0.06885813921689987,61.17143249511719,1.5991549491882324,36.208377838134766,0.8594788312911987,82.51944732666016,-1.240023136138916,132.2985382080078,2.5315961837768555,89.89424133300781,0.7823745012283325,54.88058853149414,pop
pop.00095.wav,661504,0.36588311195373535,0.08924519270658493,0.30382734537124634,0.009796579368412495,3047.54489379022,973652.7619194197,3306.8952729183193,196440.0875783587,7386.155130691705,3531762.1976286853,0.10640263981535189,0.004330616101406682,-2.0809082343475893e-05,0.04504472762346268,-0.0002464851422701031,0.032381944358348846,103.359375,-36.625267028808594,3180.257568359375,73.0599594116211,859.3518676757812,39.158206939697266,491.56719970703125,20.333044052124023,332.04461669921875,12.510729789733887,169.13522338867188,2.1546595096588135,180.98748779296875,11.72903823852539,121.83161926269531,-2.4213943481445312,125.4180679321289,6.6415300369262695,127.01837158203125,3.165004253387451,77.50128173828125,-5.399322032928467,87.0485610961914,-3.15093731880188,77.40899658203125,-5.771765232086182,69.88630676269531,-7.671661853790283,65.55098724365234,-7.601783275604248,50.06075668334961,-6.845673561096191,61.29191970825195,-6.113604545593262,71.84442901611328,-1.5723379850387573,72.85077667236328,2.133211612701416,75.91856384277344,-1.549704670906067,81.5619888305664,pop
pop.00096.wav,661504,0.33989906311035156,0.09549207240343094,0.2512606978416443,0.004884775262326002,3126.642118893024,1293902.9768563039,3162.858788140159,199659.3041636777,6932.026038645592,3823810.820084937,0.10530825538959783,0.00414709947234445,6.699459390802076e-06,0.046466223895549774,-1.6981022781692445e-05,0.01061380933970213,92.28515625,-59.02925109863281,3481.120361328125,60.9859504699707,922.5872192382812,27.739709854125977,623.970703125,23.845539093017578,358.19677734375,12.294418334960938,175.7349853515625,7.38167667388916,167.93287658691406,12.328516006469727,103.15873718261719,7.153814792633057,129.2089080810547,13.425379753112793,83.60606384277344,2.5030171871185303,70.33377838134766,-1.961268663406372,77.46514892578125,-2.4025990962982178,64.61576843261719,-4.512378215789795,100.22088623046875,3.4695818424224854,129.13031005859375,2.041404962539673,110.6974105834961,3.7238707542419434,172.47976684570312,2.4906275272369385,120.73658752441406,1.268813967704773,107.22582244873047,3.108975410461426,127.98042297363281,1.636918544769287,111.1562728881836,pop
pop.00097.wav,661504,0.46697038412094116,0.0913853645324707,0.2043813019990921,0.01962696574628353,3508.7865369019805,2285745.810513278,3309.980254901567,177544.00955184278,7585.1332520664155,4282530.852220935,0.13715000845901004,0.020066126937345476,-0.000749199534766376,0.04254931956529617,0.0008362724329344928,0.009030676446855068,99.38401442307692,-125.47938537597656,5405.5888671875,51.22457504272461,1156.500732421875,38.498653411865234,1127.1915283203125,14.48755931854248,491.11572265625,16.236156463623047,272.4264831542969,4.636129856109619,219.9105224609375,12.310096740722656,218.68638610839844,1.1741844415664673,175.68746948242188,1.7326912879943848,88.40106201171875,9.77337646484375,116.74391174316406,-2.8207995891571045,85.88727569580078,2.079874038696289,83.48439025878906,0.8553149700164795,68.3387222290039,-0.4929099678993225,55.09140396118164,1.3518518209457397,56.16912078857422,-0.8489351868629456,67.508544921875,0.49980154633522034,70.45050811767578,4.146517276763916,72.73799133300781,1.75321364402771,74.67355346679688,8.227994918823242,117.77156066894531,pop
pop.00098.wav,661504,0.3997274339199066,0.09525112062692642,0.21317453682422638,0.005654716864228249,3633.050971818624,673585.6055308857,3133.7309521136176,98256.63806698586,7532.282811140516,1375992.5051896912,0.18300841671500387,0.007770493323365958,8.744964361540042e-06,0.02097819186747074,0.00017584118177182972,0.014831878244876862,117.45383522727273,-26.8767032623291,4428.7509765625,46.74374771118164,590.8069458007812,8.67220687866211,552.8552856445312,8.57990550994873,361.4250793457031,6.091019153594971,121.91239929199219,12.443404197692871,149.76925659179688,6.974559307098389,149.55783081054688,2.497249126434326,135.72030639648438,1.1506491899490356,130.553466796875,7.259016513824463,81.19107818603516,-3.1301374435424805,104.58280181884766,1.2660363912582397,90.24935913085938,3.8360273838043213,115.53514099121094,4.682239532470703,101.0528335571289,1.7099522352218628,123.25663757324219,-0.9769405126571655,91.90643310546875,-1.294345498085022,92.55364227294922,-2.6748363971710205,80.17247009277344,-1.2681277990341187,77.71314239501953,-2.4864468574523926,102.15048217773438,pop
pop.00099.wav,661504,0.3603874146938324,0.09152155369520187,0.1381710171699524,0.0025285144802182913,2765.2497466766963,840186.0530173611,3222.5190099222473,174180.2326951353,6871.514906739414,3886124.203333636,0.09597275594547564,0.0036464470862269303,0.011002819053828716,0.011431870050728321,0.00408095121383667,0.0050516859628260136,78.30255681818181,-119.32968139648438,4559.1708984375,85.9629135131836,688.7650146484375,33.87580490112305,457.0944519042969,9.98941707611084,181.47610473632812,17.69614028930664,121.47441864013672,0.5026870369911194,213.63587951660156,9.56997299194336,130.457275390625,-5.315299034118652,179.88771057128906,4.177596092224121,97.94949340820312,8.121187210083008,97.82892608642578,-7.989834308624268,102.90240478515625,1.5657494068145752,69.3244857788086,-2.932182788848877,58.00877380371094,-1.6033921241760254,55.845706939697266,-0.18903355300426483,67.33209991455078,-2.4304792881011963,54.2790641784668,1.2025257349014282,69.4737777709961,5.840444564819336,128.28378295898438,1.609695553779602,124.64724731445312,7.576772212982178,119.58348083496094,pop
reggae.00085.wav,661504,0.3959366977214813,0.09271324425935745,0.11959236860275269,0.003572937101125717,1796.8287818453114,277763.90844461805,1649.267489517139,45396.03045252895,3439.308849786108,449300.03752491454,0.0993631573859242,0.0038465688744175456,-1.5254348909365945e-05,0.008638415485620499,-0.0002759833005256951,0.005196598824113607,86.1328125,-175.08767700195312,8101.8466796875,116.66506958007812,759.7059936523438,-55.1407470703125,676.9867553710938,59.92240524291992,251.07139587402344,1.9667683839797974,343.88873291015625,1.1043766736984253,212.3069610595703,14.590327262878418,150.32044982910156,-3.2197511196136475,142.83285522460938,2.7934749126434326,101.6528549194336,5.7058892250061035,109.09921264648438,-1.8393661975860596,102.79608917236328,7.8793864250183105,86.85923767089844,0.39376145601272583,69.85111999511719,0.037213414907455444,72.11467742919922,-1.166231393814087,58.96601104736328,-4.511139392852783,48.85258483886719,-2.9468843936920166,39.50063705444336,-3.680708646774292,40.06317138671875,-2.5063095092773438,37.633602142333984,-7.052604675292969,39.43372344970703,reggae
reggae.00086.wav,661504,0.6636846661567688,0.04807126522064209,0.3510546386241913,0.014394684694707394,4435.243900599968,3036843.0615630914,2844.2252446099824,487624.14601495996,7625.376860226943,8660900.48435392,0.26014779098994584,0.012653741728114641,0.001035081222653389,0.03162693604826927,0.003960160538554192,0.04744597524404526,129.19921875,42.039432525634766,14724.08984375,37.37158203125,4025.973388671875,-7.946182727813721,649.9700927734375,4.528271198272705,242.97052001953125,8.987507820129395,350.45257568359375,3.5445332527160645,83.58133697509766,3.1124956607818604,121.39218139648438,1.6373554468154907,49.24818801879883,6.286243915557861,61.46891784667969,1.8392943143844604,63.563232421875,-0.5618255138397217,23.7651424407959,-0.39398831129074097,18.64251708984375,1.6255054473876953,23.871461868286133,2.91741681098938,14.25060749053955,0.3830817639827728,9.769691467285156,-2.318378210067749,9.16931438446045,-4.1381402015686035,15.007277488708496,-2.2003519535064697,18.10987091064453,-3.3386666774749756,13.487622261047363,-1.8535176515579224,7.956582546234131,reggae
reggae.00087.wav,661504,0.38758522272109985,0.10166245698928833,0.20778287947177887,0.012885939329862595,3296.900340202879,2114052.2768853004,3065.0717474227768,219679.24651481712,6910.651045443011,4943845.572355889,0.12183240284222738,0.011987641726079166,1.0468105756444857e-05,0.03282678499817848,-7.486348749807803e-06,0.01558421365916729,83.35433467741936,-110.19047546386719,6224.2744140625,48.53022003173828,1530.289794921875,29.649078369140625,451.83441162109375,18.4288272857666,429.8493957519531,-0.47886380553245544,211.33001708984375,4.649607181549072,215.46713256835938,-2.266666889190674,169.556884765625,-6.606980800628662,162.8944549560547,-2.1688482761383057,142.5782012939453,-0.16158248484134674,133.7984619140625,-0.6826528906822205,107.33242797851562,0.5430817008018494,137.0774688720703,1.9096065759658813,112.0868148803711,-1.0507750511169434,107.54380798339844,1.7288486957550049,67.97004699707031,0.8249466419219971,65.38826751708984,-1.684177041053772,77.84233093261719,2.656869411468506,69.73854064941406,3.098792552947998,95.8812484741211,3.7518057823181152,85.17681121826172,reggae
reggae.00088.wav,661504,0.3755420446395874,0.09375692158937454,0.12009081244468689,0.0017369943670928478,3881.1260227531525,486170.4977858251,3361.7991841177823,57472.044332801386,8249.731501957656,751977.2914681215,0.18918764803267596,0.007257568639121155,-5.135796072863741e-07,0.006206321995705366,1.4350807759910822e-06,0.0053582144901156425,107.666015625,-75.21106719970703,2525.62109375,44.851070404052734,502.3205871582031,10.090386390686035,321.5899963378906,1.1554940938949585,324.3573913574219,1.1521581411361694,185.9188232421875,-3.128512382507324,205.41680908203125,0.13360506296157837,170.86257934570312,0.05785653740167618,109.41796875,-3.4586191177368164,107.50360107421875,0.10377288609743118,98.4854965209961,-1.927264928817749,82.26995849609375,-2.3091776371002197,76.47553253173828,-0.06556723266839981,71.82254028320312,-3.485167980194092,66.3908462524414,-0.3785881996154785,80.41846466064453,-2.7247250080108643,80.52067565917969,2.518625259399414,109.49327850341797,-0.981329083442688,92.611572265625,3.631049633026123,95.55695343017578,-2.60221004486084,122.20629119873047,reggae
reggae.00089.wav,661504,0.36946073174476624,0.0956672951579094,0.15144991874694824,0.00395458796992898,1052.2093289413267,295995.9510193299,1401.0783766385784,131805.6829226063,2055.438331550899,1334017.7509872245,0.038035334493426144,0.0007049810790343887,-1.1482659374451032e-06,0.014169963076710701,2.2532472939928994e-05,0.005593548994511366,151.99908088235293,-194.34181213378906,8216.728515625,157.13377380371094,1514.2060546875,-14.162339210510254,776.5415649414062,44.09513854980469,437.143310546875,3.4730849266052246,182.8677215576172,17.465660095214844,84.32123565673828,2.969146251678467,97.98326110839844,5.839356422424316,46.67109680175781,3.0064334869384766,59.12712097167969,1.0791521072387695,47.09629440307617,2.576331615447998,55.76399230957031,0.7972477078437805,30.03537940979004,0.6443383693695068,31.766725540161133,-2.492772340774536,32.38616180419922,0.8374208211898804,49.59536361694336,1.3904473781585693,42.46269989013672,-4.27676248550415,37.6988525390625,-0.5283138155937195,58.53955078125,-1.9652029275894165,57.118255615234375,-1.3413829803466797,44.69137191772461,reggae
reggae.00090.wav,661504,0.4698793888092041,0.08683861792087555,0.144260972738266,0.008266165852546692,2868.2336817872942,1353624.1235313467,2676.1258672321205,225551.7084776696,5796.886498966793,3569678.1114599644,0.13065696297370458,0.009764953409464011,8.268102646979969e-07,0.013576249592006207,4.9373462388757616e-05,0.009817995131015778,151.99908088235293,-127.27717590332031,4943.0341796875,65.99644470214844,1287.306884765625,4.438226222991943,867.695068359375,30.03727912902832,266.9289855957031,16.642423629760742,186.88307189941406,16.51815414428711,166.7140350341797,-6.402670860290527,146.19775390625,15.292097091674805,99.48271942138672,4.607176303863525,102.85892486572266,5.082119464874268,110.13526153564453,5.581949710845947,77.76097106933594,-0.7858737707138062,57.304832458496094,6.057443618774414,60.1256217956543,3.790388345718384,66.37469482421875,-2.18086314201355,84.56929016113281,1.9984989166259766,69.47303771972656,-5.572653293609619,90.371826171875,7.7719316482543945,123.47754669189453,-1.5189961194992065,96.36111450195312,5.007197856903076,67.49934387207031,reggae
reggae.00091.wav,661504,0.39790162444114685,0.08930043131113052,0.06887757033109665,0.0009360180702060461,2313.837204027342,313208.743767445,2179.842953889005,134677.46888563805,4559.143661180395,1257071.9059983625,0.12383575321442382,0.0023234530307344606,-6.189194436956313e-07,0.002636112505570054,-5.400059308158234e-06,0.0014742559287697077,143.5546875,-159.90151977539062,2634.0107421875,92.84687042236328,632.391357421875,-28.74367332458496,549.42822265625,31.4356689453125,268.6980895996094,-6.6241841316223145,370.10638427734375,12.659293174743652,125.10831451416016,0.8625210523605347,123.29426574707031,10.955179214477539,116.85028839111328,-2.0856833457946777,95.94203186035156,3.6677677631378174,74.7508544921875,3.5636513233184814,90.25193786621094,0.32764482498168945,55.235172271728516,8.55552864074707,75.2943115234375,2.8379201889038086,80.9472885131836,6.741148471832275,78.28387451171875,4.863227367401123,56.31627655029297,-7.0094075202941895,51.395755767822266,3.9774043560028076,64.91087341308594,-0.7458224892616272,47.48198699951172,-0.310179740190506,58.34674835205078,reggae
reggae.00092.wav,661504,0.398761123418808,0.09029574692249298,0.09222099184989929,0.0017159319249913096,2170.5445047828625,247044.9303562537,2054.4659857534366,111598.06856676233,4306.240936774942,1063088.824816208,0.11999294578982986,0.002202943285385513,-0.002000741194933653,0.004687337204813957,-0.0020110157784074545,0.0026609606575220823,143.5546875,-138.12205505371094,2624.332763671875,101.48216247558594,605.9454956054688,-35.343780517578125,517.3881225585938,36.1392936706543,261.2252197265625,-9.510808944702148,355.0504150390625,14.766629219055176,132.956298828125,-0.2405993640422821,141.4492950439453,11.524782180786133,116.8032455444336,-2.1052606105804443,104.30705261230469,3.4101879596710205,80.76683044433594,4.2062859535217285,95.83356475830078,0.14254097640514374,59.127838134765625,9.014046669006348,84.18327331542969,2.7660539150238037,80.01838684082031,6.242588996887207,87.54996490478516,5.730652809143066,62.36676025390625,-7.947048187255859,57.78180694580078,5.203198432922363,71.0781478881836,-1.486348032951355,55.774078369140625,0.46314769983291626,60.9797477722168,reggae
reggae.00093.wav,661504,0.3709806501865387,0.08824042230844498,0.10712913423776627,0.0017591823125258088,2108.8990772454226,700408.7098236344,2526.9446064031963,495321.6885094169,4604.591543104699,6469166.827649794,0.0892859840245553,0.001994144025171982,-7.606042800034629e-06,0.005965536925941706,-1.3991532341606217e-06,0.003467398229986429,89.10290948275862,-147.48876953125,5554.91650390625,113.32284545898438,773.8900146484375,-6.315885066986084,712.9768676757812,9.10517692565918,303.767822265625,24.55863380432129,441.41845703125,-9.785895347595215,271.1643371582031,13.157571792602539,217.06829833984375,-2.002988338470459,180.8343963623047,-2.6998777389526367,143.4791259765625,12.218942642211914,146.4506378173828,-4.130988121032715,95.95752716064453,-1.0219930410385132,99.89128112792969,1.962854027748108,69.53329467773438,1.4776334762573242,78.96855926513672,0.00897684134542942,79.74824523925781,-2.9920411109924316,90.55227661132812,-3.5767972469329834,56.773502349853516,-3.8816022872924805,61.71958923339844,-0.4967828392982483,74.54041290283203,-3.0630123615264893,81.66741943359375,reggae
