filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00083.wav,661504,0.45750850439071655,0.07328598946332932,0.20871186256408691,0.001063524279743433,2340.639542263814,295707.5105055649,2140.4256189242783,90780.88427559883,4716.087904219838,1093982.5179437606,0.12287165264887857,0.0020055013929342644,4.919538696412928e-07,0.02436414733529091,1.0801164535223506e-05,0.006655592005699873,117.45383522727273,-29.342233657836914,995.2819213867188,101.89610290527344,659.4522705078125,-29.127410888671875,218.4320068359375,69.75513458251953,123.42471313476562,-16.183670043945312,61.68320846557617,19.45838737487793,50.94964599609375,-18.355363845825195,54.00935363769531,19.084449768066406,49.298763275146484,-18.29456901550293,49.75761795043945,15.29870319366455,54.377017974853516,-8.258439064025879,50.474300384521484,2.50203800201416,49.4020881652832,-14.805109024047852,30.554161071777344,4.6208624839782715,25.600868225097656,-12.24929141998291,21.224123001098633,5.274097442626953,23.216432571411133,-10.692811012268066,22.963104248046875,6.420357704162598,25.679838180541992,-6.414943695068359,23.336538314819336,-7.006526947021484,26.124103546142578,metal
metal.00084.wav,661504,0.4805833697319031,0.07832565158605576,0.22984910011291504,0.004204295575618744,2522.0650334557836,236848.01055513075,2275.5778002247007,115940.76972630213,5088.713905706207,1026631.5933095183,0.1385170449052591,0.0021163998683231054,6.564357022398326e-07,0.021107321605086327,-0.00025672276387922466,0.015658220276236534,151.99908088235293,0.3017767071723938,1926.8194580078125,94.19457244873047,409.52435302734375,-32.41297912597656,270.3374938964844,45.461368560791016,170.66275024414062,-15.214055061340332,138.99713134765625,25.891441345214844,97.09420013427734,-12.403351783752441,130.50320434570312,19.62790298461914,76.82853698730469,-6.8119425773620605,70.04813385009766,17.236003875732422,66.50314331054688,-12.992229461669922,74.7918930053711,13.689072608947754,46.14106750488281,-8.692625999450684,60.100669860839844,6.837436676025391,40.33461380004883,-8.356867790222168,44.34346008300781,4.979754447937012,37.5904426574707,-4.336849689483643,40.75314712524414,4.785426616668701,40.2108268737793,-4.179847240447998,35.43017578125,2.5518834590911865,30.646909713745117,metal
pop.00070.wav,661504,0.4372089207172394,0.08948428928852081,0.16777914762496948,0.012512310408055782,3141.6733248085116,1015657.0435850751,3000.1537589999,305142.99140868866,6824.601501323231,3560690.7703569094,0.13640418056361175,0.0072687913811999025,-0.0020034832414239645,0.016564738005399704,0.001870668143965304,0.01590171828866005,123.046875,-91.87763214111328,9682.4716796875,56.672115325927734,746.3424682617188,13.821815490722656,808.4155883789062,15.0633544921875,402.6165771484375,0.9059741497039795,252.55406188964844,-4.0693864822387695,246.0025177001953,-0.22521689534187317,171.79473876953125,0.5573232769966125,121.27206420898438,-4.6027445793151855,119.61885833740234,-2.6176044940948486,103.46073913574219,-2.7547099590301514,90.47602844238281,-3.0893495082855225,83.29531860351562,1.7991704940795898,72.87885284423828,-0.9610247611999512,64.58547973632812,1.3851804733276367,65.13131713867188,0.9077110886573792,79.70578002929688,1.061643123626709,72.08305358886719,0.905225396156311,76.91498565673828,3.2993695735931396,60.77447509765625,0.22754600644111633,64.60077667236328,pop
pop.00071.wav,661504,0.44725096225738525,0.093025341629982,0.19152206182479858,0.00782380998134613,3888.8598067300504,1050442.2606948507,3270.966516722625,98763.0544070279,8054.4838040168215,1640762.109487044,0.1909561098221191,0.013315201010448755,0.00018387354793958366,0.01626504398882389,0.0007038263138383627,0.01818535476922989,112.34714673913044,-52.556365966796875,2715.275146484375,37.49519729614258,776.2492065429688,14.077943801879883,475.9642333984375,18.16997528076172,225.24188232421875,16.774320602416992,154.4632110595703,5.951344966888428,196.9127197265625,6.421493053436279,132.61964416503906,2.700420618057251,117.9593276977539,-0.4320295751094818,105.85970306396484,3.2393038272857666,99.37104797363281,-3.933267116546631,98.03779602050781,1.6230882406234741,87.12653350830078,0.308309406042099,95.41060638427734,-0.14674395322799683,102.32926940917969,-0.5117889642715454,114.75592041015625,-1.563913106918335,111.12516784667969,2.0680956840515137,107.44400024414062,1.2297954559326172,88.82156372070312,4.591485023498535,95.99990844726562,1.6233984231948853,86.36238098144531,pop
pop.00072.wav,661504,0.4805845320224762,0.07592347264289856,0.2344370037317276,0.004874239210039377,2568.3949376929468,403009.43081274163,2558.825963702504,174967.89046261835,5349.810238725348,2235834.713499005,0.13159538440158547,0.0026080619763703067,1.6329861907138365e-08,0.020432081073522568,-1.0338004358345643e-05,0.016560673713684082,117.45383522727273,9.613273620605469,2162.86572265625,88.86186218261719,806.8291015625,-20.3094539642334,293.6124572753906,5.121937274932861,188.169921875,-2.9060025215148926,119.25721740722656,-0.1713123321533203,89.37139892578125,0.3364729583263397,96.4390869140625,1.6108250617980957,62.15283203125,-2.2684175968170166,52.33433151245117,-0.9532882571220398,64.59452056884766,-6.211015701293945,52.98748016357422,-2.9665560722351074,46.47244644165039,-1.8078746795654297,37.832115173339844,-0.32546064257621765,37.01602554321289,-1.346310019493103,34.13856506347656,-1.673509955406189,33.68400573730469,-0.1906992644071579,37.694122314453125,1.714044451713562,31.01201820373535,-0.12529736757278442,32.158714294433594,-3.8986666202545166,31.906972885131836,pop
pop.00073.wav,661504,0.4235336184501648,0.08199760317802429,0.25992143154144287,0.00922328419983387,3669.7092208752665,880174.3123840928,3295.0756887635034,111367.063223611,7876.25616299304,1664696.5507188349,0.16179669373549885,0.007166419905580263,-2.999435309902765e-06,0.041293494403362274,-0.0002910389448516071,0.01795288920402527,129.19921875,-8.538214683532715,3021.774169921875,54.28880310058594,535.3934936523438,20.965049743652344,423.04229736328125,13.109703063964844,169.58477783203125,9.726937294006348,106.9494400024414,6.021225929260254,122.0164794921875,10.725290298461914,98.57485961914062,6.099407196044922,67.4108657836914,0.6931590437889099,67.74919891357422,5.000695705413818,87.12203216552734,-3.449490547180176,74.03157806396484,0.877963662147522,52.85139846801758,-1.931874394416809,63.016170501708984,-2.7826473712921143,49.10554885864258,-2.66752290725708,54.86162185668945,-3.3132741451263428,54.812705993652344,1.707682490348816,56.62361145019531,-0.15455687046051025,58.50639724731445,4.850947856903076,77.44695281982422,2.9123034477233887,76.16742706298828,pop
pop.00074.wav,661504,0.349366694688797,0.09799297153949738,0.21047216653823853,0.021028975024819374,3420.34060300467,1568988.3154443987,3369.285281958865,162078.9462451668,7790.523038718097,3370281.0464057433,0.130859375,0.01137903026158922,3.5127981391269714e-05,0.01820388063788414,0.00014329988334793597,0.029757559299468994,83.35433467741936,-93.55615234375,4255.2685546875,59.6922721862793,1292.1712646484375,32.118751525878906,582.3543090820312,13.111077308654785,487.06060791015625,13.273323059082031,238.11866760253906,-6.875930309295654,360.7080078125,2.3231239318847656,223.0449981689453,-7.897263050079346,254.9906768798828,2.2823572158813477,150.18984985351562,4.483598709106445,146.13694763183594,-4.046753406524658,166.7406463623047,2.6728720664978027,121.97759246826172,-3.0834901332855225,98.6426773071289,-5.742654323577881,89.3525390625,-1.5182896852493286,74.91085052490234,-1.200095534324646,76.18292236328125,-3.0556771755218506,91.57731628417969,-1.0912033319473267,109.95755004882812,2.3878049850463867,105.60977172851562,4.746826171875,109.01539611816406,pop
pop.00075.wav,661504,0.40942180156707764,0.09176074713468552,0.1857251524925232,0.00852646492421627,3644.6944662544083,940482.6738035196,3200.818486282419,98229.79838920878,7658.167948357744,1621465.1528979142,0.1591457004060325,0.009658429155308953,-1.906166403387033e-06,0.013371419161558151,-2.8442351322155446e-05,0.018908968195319176,95.703125,-68.85322570800781,3231.581787109375,40.46487808227539,663.813232421875,25.37904167175293,327.1470031738281,35.773738861083984,291.97625732421875,13.394774436950684,169.41116333007812,2.84130597114563,190.76951599121094,12.763276100158691,136.92515563964844,4.492397308349609,95.15766143798828,3.3528082370758057,89.67030334472656,10.028461456298828,83.68238830566406,-2.3824121952056885,85.48728942871094,2.989766836166382,67.30692291259766,-1.7984614372253418,89.85066223144531,-3.393253803253174,55.33887481689453,-1.5512497425079346,58.08049392700195,-1.6653413772583008,61.28627014160156,-3.517956495285034,63.61441421508789,1.3858630657196045,77.33844757080078,2.040936231613159,78.03382110595703,1.5157345533370972,91.74992370605469,pop
pop.00076.wav,661504,0.4755780100822449,0.08401771634817123,0.24541103839874268,0.008334522135555744,3543.2124126276863,936985.9762000145,3311.2239875631694,157425.09113656066,7779.906320239994,2648924.5107049537,0.14274050778228925,0.006728732668740679,-1.1897536751348525e-05,0.03382253274321556,0.00010073127486975864,0.01731264218688011,215.33203125,-38.24236297607422,4569.57275390625,47.8429069519043,648.2879638671875,20.06359100341797,405.7340087890625,23.825260162353516,289.9400634765625,19.779796600341797,247.4227294921875,13.644572257995605,240.95413208007812,14.683595657348633,114.63724517822266,4.553460121154785,99.28280639648438,7.700620651245117,79.81254577636719,8.94621467590332,90.36163330078125,5.429808139801025,50.291725158691406,1.1667348146438599,43.262779235839844,1.0909892320632935,53.59111022949219,4.391958236694336,56.01545715332031,4.587954998016357,47.85971450805664,2.54065203666687,50.24117660522461,-0.25674906373023987,44.785064697265625,4.625268459320068,48.545082092285156,3.0187196731567383,63.953800201416016,-1.3008818626403809,53.62628173828125,pop
pop.00077.wav,661504,0.4452453851699829,0.09275194257497787,0.23113428056240082,0.01621038280427456,4036.553102787921,1293661.538038255,3342.1846908549423,108464.57861017475,8330.959806862675,1910423.8041197194,0.21382753589037123,0.013473513042164858,-2.656528158695437e-05,0.016663655638694763,-0.00021688909328076988,0.03352458402514458,112.34714673913044,-34.16489028930664,5020.931640625,40.39558029174805,936.447509765625,17.48751449584961,494.98309326171875,13.417412757873535,262.6581726074219,13.253479957580566,138.95533752441406,7.4546098709106445,118.4013442993164,18.185043334960938,124.83154296875,2.72615647315979,80.38160705566406,4.35752534866333,72.32300567626953,5.832928657531738,100.07439422607422,-1.1368768215179443,80.18719482421875,3.1180741786956787,72.29973602294922,2.4219717979431152,66.66454315185547,-2.0759196281433105,64.17142486572266,-1.2671838998794556,72.02033996582031,0.15490137040615082,82.7496566772461,2.3220062255859375,104.06013488769531,4.3098578453063965,102.75704193115234,2.133551597595215,114.3135986328125,2.950943946838379,123.6260986328125,pop
pop.00078.wav,661504,0.45474496483802795,0.08646108955144882,0.22357100248336792,0.013054009526968002,3123.1514098627495,947113.0190420964,2970.246872098053,221789.1807832702,6616.3056482018565,3583798.53331258,0.14262155295340295,0.008624081410987085,2.4503151507815346e-06,0.018758499994874,-0.0002494096115697175,0.025124216452240944,103.359375,-42.758705139160156,4607.76611328125,62.833984375,1040.582763671875,4.770786285400391,691.7329711914062,24.053329467773438,345.1831359863281,9.651461601257324,275.6953430175781,-1.8745973110198975,238.40342712402344,9.28311824798584,198.2916717529297,-2.962564706802368,125.63816833496094,3.1921472549438477,130.63662719726562,5.930965423583984,111.22249603271484,-4.768050193786621,97.1225814819336,3.0293450355529785,85.6812515258789,-1.2465428113937378,70.37437438964844,-3.517906665802002,53.53717041015625,-0.31882646679878235,50.01544189453125,-1.4434291124343872,46.26259231567383,-1.8653316497802734,50.93196105957031,-0.019046273082494736,65.03319549560547,-0.7272548675537109,73.95626068115234,-0.9860984086990356,66.34039306640625,pop
pop.00079.wav,661504,0.3519206941127777,0.09360922127962112,0.03756560757756233,0.00039810247835703194,1994.8445931987608,954805.4537127132,2424.5978050966087,309976.0724997393,4382.423177838602,3923036.0293827765,0.07252581508604021,0.005607810365822717,-0.001751871663145721,0.0006975822034291923,-0.001026180456392467,0.0004998293006792665,112.34714673913044,-273.285888671875,7399.9326171875,103.15786743164062,1201.5118408203125,8.7073335647583,512.0912475585938,31.72075080871582,194.71632385253906,12.51380729675293,106.85508728027344,3.4985430240631104,188.03118896484375,3.934246301651001,73.07205200195312,-0.1462344229221344,64.95787048339844,-3.9050490856170654,73.54437255859375,3.235659599304199,59.869476318359375,-6.364922523498535,42.37360763549805,-1.536952018737793,50.00360870361328,-3.218226194381714,33.598087310791016,-6.773979663848877,31.518800735473633,-3.8116230964660645,50.70357131958008,-6.235690116882324,41.73139572143555,-5.616774559020996,52.90292739868164,-4.020041465759277,50.07066345214844,-2.395562171936035,56.470787048339844,-3.0820724964141846,59.47954177856445,pop
pop.00080.wav,661504,0.43351122736930847,0.09123421460390091,0.21583034098148346,0.008249752223491669,3151.2673078835624,829393.382576017,3220.605672130617,135455.8508769302,7294.301780470562,3080600.5365103963,0.12755734000386698,0.0048754740956718995,1.3545095498557203e-06,0.020299317315220833,-3.671366721391678e-05,0.017017606645822525,112.34714673913044,-44.953269958496094,3533.57763671875,69.7719955444336,831.64404296875,11.840607643127441,406.5585021972656,8.122824668884277,338.59228515625,12.643741607666016,203.02069091796875,7.814781665802002,259.9645690917969,11.3338623046875,125.10718536376953,0.186492919921875,128.13165283203125,9.652750015258789,113.87920379638672,2.8368301391601562,85.97303771972656,3.8442718982696533,75.73880767822266,-0.8576726913452148,64.74138641357422,2.128465414047241,82.74728393554688,1.087141752243042,95.62641906738281,-0.06555458903312683,112.16442108154297,0.6635323166847229,106.74128723144531,-1.479330062866211,129.67242431640625,3.723489999771118,105.63768768310547,4.545854091644287,118.42208099365234,4.268233776092529,86.0318374633789,pop
pop.00081.wav,661504,0.370096355676651,0.08397620171308517,0.09222753345966339,0.001219432451762259,2246.1650466896363,505026.4855053496,2684.0722400547675,196538.2098556436,5154.071257341212,2970303.019836863,0.08596620021268368,0.0017907203733449554,-1.9316149746373412e-07,0.005392969120293856,-3.739409294212237e-06,0.0016507903346791863,143.5546875,-137.71697998046875,3875.6611328125,100.26535034179688,625.7031860351562,14.408303260803223,400.8659973144531,15.416763305664062,342.0162353515625,2.325148582458496,229.44837951660156,-1.062703013420105,127.91632843017578,-2.1023855209350586,146.01776123046875,-1.684833288192749,79.42825317382812,-5.312328338623047,126.07514190673828,-1.7823843955993652,102.34352111816406,1.7386373281478882,94.32087707519531,-6.183144569396973,72.62303924560547,-3.0338611602783203,72.92550659179688,-9.781332015991211,70.63715362548828,-6.6627092361450195,76.04605102539062,-3.9666786193847656,53.012168884277344,-10.180495262145996,56.560646057128906,-2.9609992504119873,82.5449447631836,-3.572903871536255,46.070045471191406,-0.647942841053009,44.72569274902344,pop
pop.00082.wav,661504,0.4620129466056824,0.09010546654462814,0.2079898566007614,0.0072581092827022076,3168.8913468324995,626190.1137671708,3341.561494186556,83194.53703042357,7555.806128552784,1689806.2025226795,0.1003438738640758,0.0035675616066315327,-2.839783519448247e-06,0.02828112244606018,-3.902505341102369e-06,0.009207460097968578,129.19921875,-61.99423599243164,2494.402587890625,64.2042007446289,444.27301025390625,29.872098922729492,189.90087890625,23.265636444091797,102.4130859375,16.268896102905273,100.96857452392578,7.449303150177002,103.31744384765625,8.8706636428833,60.47309494018555,6.417976379394531,66.89470672607422,7.4146223068237305,53.337127685546875,3.025486469268799,63.418521881103516,1.4738577604293823,41.29155349731445,2.980344533920288,39.46120834350586,1.8553775548934937,38.63564682006836,0.5234156250953674,46.76609802246094,-0.33945968747138977,42.866363525390625,0.8094713687896729,40.10406494140625,1.293544888496399,39.982608795166016,1.1774013042449951,44.84328079223633,0.8540134429931641,57.629005432128906,0.10449596494436264,65.04014587402344,pop
pop.00083.wav,661504,0.2981829345226288,0.08306282013654709,0.14303112030029297,0.0019710841588675976,2489.374962768822,551132.575506571,2941.7728595512763,207089.7117775731,5976.5297024543215,3038012.203253586,0.08426080336426914,0.0016288675447420663,-3.89205115425284e-06,0.014048018492758274,-0.00025221967371180654,0.003063773037865758,123.046875,-104.42150115966797,2083.822998046875,86.86128234863281,508.5880126953125,28.750661849975586,351.54534912109375,26.61524772644043,280.7061767578125,8.905659675598145,237.68626403808594,5.668197154998779,153.5119171142578,7.755119323730469,96.96359252929688,0.4559645354747772,96.43206787109375,6.621964454650879,77.50503540039062,6.569268703460693,98.75386810302734,0.3812647759914398,86.57307434082031,2.1548538208007812,66.41138458251953,-0.01115876529365778,72.8662338256836,-0.3557538688182831,68.06989288330078,1.317083716392517,71.48853302001953,1.320644497871399,57.2777099609375,1.9407230615615845,67.53770446777344,1.2270416021347046,78.80874633789062,-0.11890540271997452,89.99136352539062,0.8459231853485107,67.9224853515625,pop
pop.00084.wav,661504,0.4090098440647125,0.09665051102638245,0.17933782935142517,0.009450940415263176,3263.2254008092204,2602664.974748407,3047.4226505628944,473893.79597301036,6830.005619199536,8227178.154158493,0.13584263824439288,0.013965224865260804,1.6224006685661152e-05,0.016994228586554527,1.331201747234445e-05,0.015129460953176022,99.38401442307692,-112.44488525390625,5026.04541015625,59.74415588378906,2329.6005859375,14.493072509765625,916.607421875,19.168684005737305,264.1478576660156,15.129467964172363,313.6155700683594,-3.2157163619995117,251.8413543701172,6.099432468414307,200.0885467529297,-6.691283702850342,159.21826171875,1.4670741558074951,160.85804748535156,-1.1568607091903687,139.07362365722656,-1.2150760889053345,133.76986694335938,-0.7491883635520935,100.47856140136719,1.887656807899475,105.53907012939453,-0.6870183944702148,76.58258819580078,-2.2953147888183594,82.18244171142578,-3.4968135356903076,74.74771118164062,-3.8997161388397217,64.24987030029297,-3.3994457721710205,79.72108459472656,-2.427992582321167,94.45935821533203,-2.0786678791046143,86.92418670654297,pop
reggae.00070.wav,661504,0.3807733952999115,0.09625191986560822,0.14911046624183655,0.0017945864237844944,2288.3676811914866,569748.1741582135,2533.797444006217,209589.2783472342,5005.278988725348,2511897.007887597,0.060985686146558395,0.0011797607226723746,-1.2140430953877512e-06,0.01783566176891327,-1.0130434930033516e-05,0.003137127496302128,172.265625,-136.73130798339844,5023.73486328125,75.61238098144531,746.4515380859375,-5.324862003326416,497.2278747558594,23.456497192382812,413.9856872558594,0.7731121778488159,219.57676696777344,12.286208152770996,124.4383316040039,4.475244522094727,166.85414123535156,5.175987243652344,118.45304107666016,-0.05239901319146156,83.5110092163086,9.043488502502441,107.62234497070312,4.887480735778809,116.1894302368164,2.333411693572998,93.51775360107422,5.49632453918457,93.57784271240234,0.6596879959106445,117.28520202636719,1.4760342836380005,93.32730102539062,3.8427727222442627,81.2386703491211,-1.589410662651062,79.29251098632812,-1.7106457948684692,71.22157287597656,-4.438337802886963,72.4081802368164,-9.698051452636719,85.14374542236328,reggae
reggae.00071.wav,661504,0.40876853466033936,0.0966179147362709,0.1508352905511856,0.004891701973974705,3110.220722839697,1814941.4367814201,2852.7354961001915,268500.9064377356,6393.354560161688,4787322.624258316,0.12158920630317092,0.010874821750821634,1.0996998298651306e-06,0.013438205234706402,9.913004760164768e-05,0.009760544635355473,143.5546875,-141.79127502441406,8522.779296875,44.11574935913086,2174.863525390625,21.728647232055664,597.2371826171875,43.3231201171875,398.0612487792969,21.756078720092773,383.4391784667969,11.198305130004883,258.7063903808594,3.553715467453003,206.6634521484375,15.018742561340332,107.39275360107422,-1.7399637699127197,116.71324157714844,6.437886714935303,99.12684631347656,6.936145782470703,127.27568817138672,0.7321502566337585,113.04886627197266,3.9722158908843994,97.83831787109375,1.4803602695465088,91.5787582397461,4.668117523193359,85.09520721435547,0.9020989537239075,48.28561019897461,2.223236560821533,45.91777420043945,3.3828983306884766,67.07357788085938,-2.6658902168273926,54.100196838378906,0.5177634358406067,52.58552169799805,reggae
reggae.00072.wav,661504,0.4328457713127136,0.08601949363946915,0.14292854070663452,0.004758390597999096,3089.6371845235235,1311378.5293770595,2973.703815257323,271609.29865124973,6574.771380147912,4659711.840747141,0.13615569714327147,0.007493782058174148,-1.4855296512905625e-06,0.008987108245491982,-5.879045420442708e-05,0.009514289908111095,112.34714673913044,-94.20941162109375,6272.10693359375,68.13330078125,1082.39697265625,4.029281139373779,746.7842407226562,7.6293745040893555,506.84124755859375,12.797089576721191,393.2351379394531,-3.1930339336395264,209.3079376220703,-3.9125828742980957,189.07408142089844,3.8218445777893066,141.52175903320312,-6.113925457000732,165.19577026367188,-0.349774032831192,126.80850982666016,0.33202874660491943,154.5786895751953,-4.674929141998291,87.203369140625,-3.0047824382781982,94.5063247680664,-2.9575612545013428,80.30746459960938,-3.193965196609497,86.02997589111328,-4.922163963317871,106.52375793457031,-5.005427837371826,74.781494140625,1.3837558031082153,75.59387969970703,-2.1030285358428955,82.96240997314453,-2.102470874786377,56.38320541381836,reggae
reggae.00073.wav,661504,0.44935229420661926,0.09042732417583466,0.19226059317588806,0.0012985282810404897,2152.029696439789,659750.0576170877,2666.325929191672,265745.8858278025,5070.652994036398,3356265.2139594173,0.05103162159222738,0.0008738100002173676,1.383706091928616e-07,0.026071498170495033,-5.394884738052497e-06,0.0041950773447752,83.35433467741936,-105.97007751464844,1982.45361328125,88.03434753417969,755.8841552734375,19.35321807861328,486.77484130859375,30.648141860961914,246.5554962158203,10.009821891784668,212.36468505859375,18.023147583007812,103.39109802246094,3.654972791671753,90.18737030029297,8.91861343383789,74.6829833984375,5.820529460906982,70.4859390258789,8.878715515136719,75.24674987792969,5.682770252227783,53.97013854980469,10.556986808776855,37.3232536315918,5.887747287750244,48.84407043457031,6.113229751586914,38.7730712890625,7.048051834106445,41.449745178222656,5.10694694519043,34.19565200805664,4.466488838195801,34.44853973388672,2.1865901947021484,31.165143966674805,1.402856707572937,34.21319580078125,-1.2546377182006836,36.281314849853516,reggae
reggae.00074.wav,661504,0.45434635877609253,0.09298640489578247,0.19225192070007324,0.0012997688027098775,2148.196262118475,653943.8474233737,2665.1022043465505,263671.1324966633,5063.283742386891,3328531.698051445,0.05099348052010828,0.0008772604662350302,-1.095558275210351e-07,0.026071613654494286,-1.085573330783518e-05,0.004188754130154848,172.265625,-105.89790344238281,1976.8956298828125,88.18376922607422,749.13916015625,19.293041229248047,484.42120361328125,30.603641510009766,247.76246643066406,9.99776840209961,214.5696563720703,17.927749633789062,104.28059387207031,3.6731982231140137,91.28231048583984,8.91761302947998,74.99022674560547,5.857600688934326,70.63524627685547,8.85250473022461,75.72727966308594,5.619667053222656,54.647972106933594,10.515199661254883,37.017578125,5.9249420166015625,49.13369369506836,6.1055216789245605,38.66325378417969,7.059064865112305,41.646949768066406,5.0793914794921875,34.38106155395508,4.4748101234436035,34.93754196166992,2.166745662689209,31.252836227416992,1.4121613502502441,34.58975601196289,-1.2210685014724731,36.47829818725586,reggae
reggae.00075.wav,661504,0.3896530866622925,0.09070313721895218,0.17098131775856018,0.006625456269830465,2481.3804941498192,433479.33164281736,2323.998325431332,182903.41076183974,4847.177315200841,2005647.711579364,0.13501222024845322,0.003009969695321378,1.460907151340507e-05,0.01808043383061886,0.0001929728896357119,0.008169242180883884,143.5546875,-63.77373504638672,2766.6298828125,88.24711608886719,701.8822021484375,-27.58910369873047,572.7164306640625,18.60205841064453,258.4220886230469,-3.5912961959838867,410.98065185546875,5.200758934020996,124.21609497070312,0.9875677227973938,117.84870147705078,8.043935775756836,124.3824691772461,-4.399215221405029,88.92513275146484,2.2729885578155518,74.03893280029297,4.151827812194824,94.41175842285156,-2.204693078994751,56.678157806396484,10.272971153259277,70.79253387451172,1.8788111209869385,75.93551635742188,6.288571357727051,74.23953247070312,4.696404457092285,53.73177719116211,-7.758048057556152,51.0233039855957,4.596161365509033,61.89244842529297,-1.5861210823059082,46.63823699951172,0.6270038485527039,58.143043518066406,reggae
reggae.00076.wav,661504,0.44055455923080444,0.09431793540716171,0.21088026463985443,0.00664692185819149,2456.1378121301186,1479027.1713891353,2559.8220808021674,313411.6797145332,5054.224142618909,5357121.676431747,0.08823842626160093,0.005826599170967664,-5.954294010734884e-06,0.03041175939142704,-0.0003791269555222243,0.01279527135193348,161.4990234375,-105.65564727783203,9079.58984375,76.06100463867188,1815.032470703125,19.503725051879883,735.614501953125,36.74836349487305,298.9483337402344,3.76912784576416,239.10794067382812,11.682267189025879,185.8368682861328,0.07917860150337219,122.0939712524414,7.104075908660889,119.69097900390625,7.6808295249938965,139.1417694091797,10.455650329589844,125.94401550292969,0.9845486283302307,122.72992706298828,-2.179980754852295,75.15187072753906,-1.5101479291915894,87.73223114013672,2.6466474533081055,69.61514282226562,2.1300301551818848,64.52278137207031,1.4258407354354858,53.09457015991211,3.842714548110962,50.970428466796875,5.67915678024292,41.37771224975586,-0.14798271656036377,49.056697845458984,-1.5344434976577759,51.227195739746094,reggae
reggae.00077.wav,661504,0.39540672302246094,0.09062056243419647,0.11657876521348953,0.001520204939879477,1777.8395856871614,330193.868576032,2173.800932540127,151560.98423977915,3821.1776414769433,1441894.6550921267,0.06088825647718484,0.0013174748787773349,-2.8696233584923903e-06,0.008639558218419552,-8.508019163855352e-06,0.0022916863672435284,143.5546875,-151.79495239257812,2672.49072265625,105.1318130493164,750.4411010742188,-6.177225112915039,497.0122375488281,47.9588737487793,197.06845092773438,11.343700408935547,230.9928436279297,15.089310646057129,99.75446319580078,11.640216827392578,112.7091064453125,6.621384620666504,107.29930114746094,6.830204963684082,59.70661926269531,2.4127135276794434,57.70064926147461,-1.0261002779006958,47.36783981323242,-0.21477103233337402,42.385337829589844,-0.6404041051864624,45.480621337890625,-4.028857231140137,54.1244010925293,-1.7200599908828735,50.13545227050781,-0.6594313979148865,37.08387756347656,-6.973977088928223,55.756996154785156,-2.4307661056518555,28.64600944519043,-1.181230902671814,27.49795150756836,-3.8112733364105225,35.75238800048828,reggae
reggae.00078.wav,661504,0.45274582505226135,0.08293694257736206,0.09435921162366867,0.000980191514827311,2316.624696854046,1046316.9418126435,2334.614681131119,364933.5443493042,4679.324914352524,4161481.1793453684,0.09374924473124517,0.0028019961877297763,-0.00196654349565506,0.005058205686509609,-0.0026176634710282087,0.002291514538228512,161.4990234375,-175.49595642089844,6893.56689453125,78.047119140625,1631.522216796875,-2.5311896800994873,1203.3292236328125,52.855918884277344,428.48046875,15.8506498336792,248.44114685058594,24.75226402282715,158.51043701171875,5.301399230957031,106.29391479492188,8.66751480102539,119.99356842041016,6.656061172485352,88.53681945800781,9.806562423706055,109.71772003173828,-3.3486931324005127,151.47201538085938,4.114943027496338,92.97950744628906,2.3601951599121094,78.61992645263672,-3.354933261871338,62.52168655395508,0.7874113917350769,61.47358322143555,-0.2620575428009033,58.9040641784668,-6.330743312835693,50.2811393737793,-6.462769985198975,47.20433807373047,-1.2587270736694336,48.330997467041016,-6.454801559448242,64.96833038330078,reggae
